1904 of 131056:  P,00,03,004, -1
3520 of 131056:  N,12,05, -1,098
3536 of 131056:  P,13,05, -1,-97
3552 of 131056:  N,13,05, -2,105
3568 of 131056:  P,14,05,000,-11
3584 of 131056:  N,14,05, -1,109
3600 of 131056:  P,15,05, -4,-11
3616 of 131056:  N,15,05, -3,110
3632 of 131056:  P,16,05,000,-11
3648 of 131056:  N,16,05, -4,112
3664 of 131056:  P,17,05, -3,-11
3680 of 131056:  N,17,05, -5,110
3696 of 131056:  B10281000000000
3712 of 131056:  S102643227000!!
3728 of 131056:  P,00,06, -1, -3
3744 of 131056:  N,00,06, -2, -1
3760 of 131056:  P,01,06,000,-14
3776 of 131056:  N,01,06, -4,007
3792 of 131056:  P,02,06, -1,-16
3808 of 131056:  N,02,06, -5,016
3824 of 131056:  P,03,06,000,-32
3840 of 131056:  N,03,06, -4,029
3856 of 131056:  P,04,06, -1,-39
3872 of 131056:  N,04,06,000,037
3888 of 131056:  P,05,06,000,-40
3904 of 131056:  N,05,06,000,050
3920 of 131056:  P,06,06,001,-51
3936 of 131056:  N,06,06, -2,050
3952 of 131056:  P,07,06,001,-55
3968 of 131056:  N,07,06,000,064
3984 of 131056:  P,08,06,000,-64
4000 of 131056:  N,08,06, -3,072
4016 of 131056:  P,09,06,000,-72
4032 of 131056:  N,09,06, -1,077
4048 of 131056:  P,10,06,000,-79
4064 of 131056:  N,10,06,000,087
4080 of 131056:  P,11,06,001,-86
4096 of 131056:  N,11,06,000,095
4112 of 131056:  P,12,06,000,-89
4128 of 131056:  N,12,06, -4,100
4144 of 131056:  P,13,06, -1,-95
4160 of 131056:  N,13,06, -1,102
4176 of 131056:  P,14,06, -1,-10
4192 of 131056:  N,14,06, -7,109
4208 of 131056:  P,15,06,000,-10
4224 of 131056:  N,15,06, -6,107
4240 of 131056:  P,16,06, -1,-11
4256 of 131056:  N,16,06, -5,111
4272 of 131056:  P,17,06, -2,-11
4288 of 131056:  N,17,06, -6,111
4304 of 131056:  B12281030000000
4320 of 131056:  S122642929502!!
4336 of 131056:  P,00,07, -1, -4
4352 of 131056:  N,00,07, -5, -2
4368 of 131056:  P,01,07, -1,-11
4384 of 131056:  N,01,07, -3,006
4400 of 131056:  P,02,07, -1,-22
4416 of 131056:  N,02,07, -2,014
4432 of 131056:  P,03,07,000,-25
4448 of 131056:  N,03,07, -1,021
4464 of 131056:  P,04,07,002,-42
4480 of 131056:  N,04,07,000,033
4496 of 131056:  P,05,07,000,-43
4512 of 131056:  N,05,07,001,050
4528 of 131056:  P,06,07,003,-49
4544 of 131056:  N,06,07,002,060
4560 of 131056:  P,07,07,003,-62
4576 of 131056:  N,07,07,002,066
4592 of 131056:  P,08,07,003,-78
4608 of 131056:  N,08,07,001,076
4624 of 131056:  P,09,07,003,-87
4640 of 131056:  N,09,07,002,080
4656 of 131056:  P,10,07,001,-89
4672 of 131056:  N,10,07,001,089
4688 of 131056:  P,11,07,002,-96
4704 of 131056:  N,11,07,000,098
4720 of 131056:  P,12,07,002,-98
4736 of 131056:  N,12,07, -1,099
4752 of 131056:  P,13,07,000,-94
4768 of 131056:  N,13,07, -1,107
4784 of 131056:  P,14,07,000,-10
4800 of 131056:  N,14,07, -4,108
4816 of 131056:  P,15,07, -1,-11
4832 of 131056:  N,15,07, -2,110
4848 of 131056:  P,16,07, -3,-11
4864 of 131056:  N,16,07, -8,115
4880 of 131056:  P,17,07,000,-11
4896 of 131056:  N,17,07, -2,110
4912 of 131056:  B15281010000000
4928 of 131056:  S152800027000!!
4944 of 131056:  P,00,08,000,000
4960 of 131056:  N,00,08, -2, -1
4976 of 131056:  P,01,08, -2, -8
4992 of 131056:  N,01,08, -2,006
5008 of 131056:  P,02,08,000,-13
5024 of 131056:  N,02,08, -1,018
5040 of 131056:  P,03,08,000,-30
5056 of 131056:  N,03,08,000,025
5072 of 131056:  P,04,08,003,-39
5088 of 131056:  N,04,08,000,038
5104 of 131056:  P,05,08,004,-36
5120 of 131056:  N,05,08,000,053
5136 of 131056:  P,06,08,001,-50
5152 of 131056:  N,06,08,003,056
5168 of 131056:  P,07,08,001,-52
5184 of 131056:  N,07,08,002,065
5200 of 131056:  P,08,08,002,-54
5216 of 131056:  N,08,08,001,075
5232 of 131056:  P,09,08,001,-64
5248 of 131056:  N,09,08,000,085
5264 of 131056:  P,10,08,003,-76
5280 of 131056:  N,10,08,001,089
5296 of 131056:  P,11,08,000,-93
5312 of 131056:  N,11,08,001,097
5328 of 131056:  P,12,08,003,-10
5344 of 131056:  N,12,08,000,100
5360 of 131056:  P,13,08,001,-10
5376 of 131056:  N,13,08,000,105
5392 of 131056:  P,14,08, -1,-10
5408 of 131056:  N,14,08, -5,110
5424 of 131056:  P,15,08, -1,-11
5440 of 131056:  N,15,08, -3,112
5456 of 131056:  P,16,08, -2,-11
5472 of 131056:  N,16,08, -7,111
5488 of 131056:  P,17,08,000,-11
5504 of 131056:  N,17,08,-12,108
5520 of 131056:  B18281000000000
5536 of 131056:  S182642827000!!
5552 of 131056:  P,00,09, -1, -2
5568 of 131056:  N,00,09, -2, -3
5584 of 131056:  P,01,09, -3,-11
5600 of 131056:  N,01,09, -3,005
5616 of 131056:  P,02,09,000,-22
5632 of 131056:  N,02,09, -2,016
5648 of 131056:  P,03,09, -1,-28
5664 of 131056:  N,03,09,000,026
5680 of 131056:  P,04,09,000,-33
5696 of 131056:  N,04,09,000,036
5712 of 131056:  P,05,09,002,-46
5728 of 131056:  N,05,09,001,043
5744 of 131056:  P,06,09,001,-41
5760 of 131056:  N,06,09,001,056
5776 of 131056:  P,07,09,001,-71
5792 of 131056:  N,07,09,003,065
5808 of 131056:  P,08,09,002,-74
5824 of 131056:  N,08,09,002,073
5840 of 131056:  P,09,09,003,-58
5856 of 131056:  N,09,09,001,083
5872 of 131056:  P,10,09,003,-66
5888 of 131056:  N,10,09,002,091
5904 of 131056:  P,11,09,000,-97
5920 of 131056:  N,11,09,000,097
5936 of 131056:  P,12,09,001,-10
5952 of 131056:  N,12,09,000,102
5968 of 131056:  P,13,09,001,-95
5984 of 131056:  N,13,09, -3,107
6000 of 131056:  P,14,09,001,-98
6016 of 131056:  N,14,09,000,111
6032 of 131056:  P,15,09,000,-11
6048 of 131056:  N,15,09, -7,113
6064 of 131056:  P,16,09, -1,-11
6080 of 131056:  N,16,09, -7,114
6096 of 131056:  P,17,09, -2,-11
6112 of 131056:  N,17,09, -7,111
6128 of 131056:  B21281020000000
6144 of 131056:  S212800029492!!
6160 of 131056:  P,00,10, -3, -1
6176 of 131056:  N,00,10, -4, -3
6192 of 131056:  P,01,10, -3,-11
6208 of 131056:  N,01,10, -3,004
6224 of 131056:  P,02,10, -1,-22
6240 of 131056:  N,02,10, -4,013
6256 of 131056:  P,03,10,000,-32
6272 of 131056:  N,03,10, -2,026
6288 of 131056:  P,04,10,001,-33
6304 of 131056:  N,04,10, -2,035
6320 of 131056:  P,05,10,002,-51
6336 of 131056:  N,05,10,000,047
6352 of 131056:  P,06,10,003,-50
6368 of 131056:  N,06,10,000,058
6384 of 131056:  P,07,10,001,-64
6400 of 131056:  N,07,10,000,066
6416 of 131056:  P,08,10,000,-67
6432 of 131056:  N,08,10,000,076
6448 of 131056:  P,09,10,002,-74
6464 of 131056:  N,09,10,000,083
6480 of 131056:  P,10,10,000,-76
6496 of 131056:  N,10,10,000,086
6512 of 131056:  P,11,10,000,-87
6528 of 131056:  N,11,10,000,089
6544 of 131056:  P,12,10,000,-97
6560 of 131056:  N,12,10, -1,094
6576 of 131056:  P,13,10,000,-10
6592 of 131056:  N,13,10, -4,100
6608 of 131056:  P,14,10,000,-10
6624 of 131056:  N,14,10, -4,104
6640 of 131056:  P,15,10, -2,-11
6656 of 131056:  N,15,10, -6,105
6672 of 131056:  P,16,10, -3,-11
6688 of 131056:  N,16,10, -5,110
6704 of 131056:  P,17,10, -4,-11
6720 of 131056:  N,17,10, -7,108
6736 of 131056:  B24281000000000
6752 of 131056:  S242631029498!!
6768 of 131056:  P,00,11, -4, -4
6784 of 131056:  N,00,11,000, -1
6800 of 131056:  P,01,11,000, -9
6816 of 131056:  N,01,11, -3,009
6832 of 131056:  P,02,11,000,-17
6848 of 131056:  N,02,11,000,017
6864 of 131056:  P,03,11,003,-27
6880 of 131056:  N,03,11,000,030
6896 of 131056:  P,04,11,002,-28
6912 of 131056:  N,04,11,001,040
6928 of 131056:  P,05,11,004,-46
6944 of 131056:  N,05,11,001,053
6960 of 131056:  P,06,11,003,-52
6976 of 131056:  N,06,11,001,063
6992 of 131056:  P,07,11,005,-53
7008 of 131056:  N,07,11,004,069
7024 of 131056:  P,08,11,006,-63
7040 of 131056:  N,08,11,003,074
7056 of 131056:  P,09,11,001,-69
7072 of 131056:  N,09,11,001,085
7088 of 131056:  P,10,11,004,-84
7104 of 131056:  N,10,11,001,089
7120 of 131056:  P,11,11,004,-78
7136 of 131056:  N,11,11,000,095
7152 of 131056:  P,12,11,003,-84
7168 of 131056:  N,12,11,000,103
7184 of 131056:  P,13,11,002,-11
7200 of 131056:  N,13,11,000,106
7216 of 131056:  P,14,11,000,-10
7232 of 131056:  N,14,11, -1,109
7248 of 131056:  P,15,11,000,-10
7264 of 131056:  N,15,11, -8,111
7280 of 131056:  P,16,11,000,-11
7296 of 131056:  N,16,11, -4,112
7312 of 131056:  P,17,11,000,-11
7328 of 131056:  N,17,11, -6,114
7344 of 131056:  B27281000000000
7360 of 131056:  S272800029050!!
7376 of 131056:  P,00,12,000, -1
7392 of 131056:  N,00,12,000,000
7408 of 131056:  P,01,12,000, -8
7424 of 131056:  N,01,12, -2,006
7440 of 131056:  P,02,12,000,-23
7456 of 131056:  N,02,12,000,018
7472 of 131056:  P,03,12,000,-25
7488 of 131056:  N,03,12,001,023
7504 of 131056:  P,04,12,003,-34
7520 of 131056:  N,04,12,000,035
7536 of 131056:  P,05,12,000,-37
7552 of 131056:  N,05,12,000,049
7568 of 131056:  P,06,12,002,-57
7584 of 131056:  N,06,12,001,053
7600 of 131056:  P,07,12,003,-71
7616 of 131056:  N,07,12,002,069
7632 of 131056:  P,08,12,005,-79
7648 of 131056:  N,08,12,002,076
7664 of 131056:  P,09,12,001,-63
7680 of 131056:  N,09,12,000,082
7696 of 131056:  P,10,12,002,-86
7712 of 131056:  N,10,12,000,090
7728 of 131056:  P,11,12,003,-86
7744 of 131056:  N,11,12,000,095
7760 of 131056:  P,12,12,002,-92
7776 of 131056:  N,12,12,000,101
7792 of 131056:  P,13,12,000,-96
7808 of 131056:  N,13,12, -4,103
7824 of 131056:  P,14,12,001,-10
7840 of 131056:  N,14,12, -6,106
7856 of 131056:  P,15,12,000,-11
7872 of 131056:  N,15,12, -3,109
7888 of 131056:  P,16,12, -2,-11
7904 of 131056:  N,16,12, -8,112
7920 of 131056:  P,17,12, -4,-11
7936 of 131056:  N,17,12, -6,109
7952 of 131056:  B30280990000000
7968 of 131056:  S302605429122!!
7984 of 131056:  P,00,13, -4, -4
8000 of 131056:  N,00,13, -3, -4
8016 of 131056:  P,01,13, -4,-12
8032 of 131056:  N,01,13, -5,004
8048 of 131056:  P,02,13,000,-27
8064 of 131056:  N,02,13, -4,017
8080 of 131056:  P,03,13,000,-35
8096 of 131056:  N,03,13, -2,023
8112 of 131056:  P,04,13,000,-35
8128 of 131056:  N,04,13,000,035
8144 of 131056:  P,05,13,002,-40
8160 of 131056:  N,05,13, -1,047
8176 of 131056:  P,06,13,002,-64
8192 of 131056:  N,06,13,000,052
8208 of 131056:  P,07,13,003,-57
8224 of 131056:  N,07,13,000,067
8240 of 131056:  P,08,13,002,-73
8256 of 131056:  N,08,13,000,075
8272 of 131056:  P,09,13,000,-79
8288 of 131056:  N,09,13, -1,082
8304 of 131056:  P,10,13,003,-98
8320 of 131056:  N,10,13,000,088
8336 of 131056:  P,11,13,001,-88
8352 of 131056:  N,11,13,000,095
8368 of 131056:  P,12,13,001,-85
8384 of 131056:  N,12,13, -2,099
8400 of 131056:  P,13,13,002,-95
8416 of 131056:  N,13,13, -1,104
8432 of 131056:  P,14,13,000,-11
8448 of 131056:  N,14,13, -7,106
8464 of 131056:  P,15,13,000,-11
8480 of 131056:  N,15,13, -9,109
8496 of 131056:  P,16,13, -2,-11
8512 of 131056:  N,16,13, -5,110
8528 of 131056:  P,17,13, -6,-11
8544 of 131056:  N,17,13, -8,108
8560 of 131056:  B33280990000000
8576 of 131056:  S332800029508!!
8592 of 131056:  P,00,14, -4, -5
8608 of 131056:  N,00,14, -3, -3
8624 of 131056:  P,01,14, -2,-13
8640 of 131056:  N,01,14, -4,006
8656 of 131056:  P,02,14, -2,-15
8672 of 131056:  N,02,14, -6,012
8688 of 131056:  P,03,14,000,-31
8704 of 131056:  N,03,14, -2,021
8720 of 131056:  P,04,14,000,-42
8736 of 131056:  N,04,14, -1,033
8752 of 131056:  P,05,14,001,-43
8768 of 131056:  N,05,14,000,042
8784 of 131056:  P,06,14,000,-49
8800 of 131056:  N,06,14,000,055
8816 of 131056:  P,07,14,000,-68
8832 of 131056:  N,07,14,002,060
8848 of 131056:  P,08,14,002,-74
8864 of 131056:  N,08,14,000,072
8880 of 131056:  P,09,14,000,-61
8896 of 131056:  N,09,14,000,080
8912 of 131056:  P,10,14,003,-86
8928 of 131056:  N,10,14,001,086
8944 of 131056:  P,11,14,002,-10
8960 of 131056:  N,11,14,000,095
8976 of 131056:  P,12,14,002,-88
8992 of 131056:  N,12,14, -1,103
9008 of 131056:  P,13,14,000,-94
9024 of 131056:  N,13,14,000,107
9040 of 131056:  P,14,14,000,-10
9056 of 131056:  N,14,14, -4,110
9072 of 131056:  P,15,14, -1,-10
9088 of 131056:  N,15,14, -5,112
9104 of 131056:  P,16,14, -1,-11
9120 of 131056:  N,16,14, -5,112
9136 of 131056:  P,17,14, -4,-11
9152 of 131056:  N,17,14, -6,112
9168 of 131056:  B37280990000000
9184 of 131056:  S372813427000!!
9200 of 131056:  P,00,15, -1, -2
9216 of 131056:  N,00,15, -3, -1
9232 of 131056:  P,01,15, -2,-11
9248 of 131056:  N,01,15, -3,005
9264 of 131056:  P,02,15,001,-16
9280 of 131056:  N,02,15,000,017
9296 of 131056:  P,03,15,000,-26
9312 of 131056:  N,03,15,000,028
9328 of 131056:  P,04,15,002,-36
9344 of 131056:  N,04,15,000,038
9360 of 131056:  P,05,15,000,-48
9376 of 131056:  N,05,15,000,051
9392 of 131056:  P,06,15,003,-44
9408 of 131056:  N,06,15,000,058
9424 of 131056:  P,07,15,003,-69
9440 of 131056:  N,07,15,002,065
9456 of 131056:  P,08,15,005,-71
9472 of 131056:  N,08,15,000,076
9488 of 131056:  P,09,15,001,-75
9504 of 131056:  N,09,15,002,085
9520 of 131056:  P,10,15,001,-66
9536 of 131056:  N,10,15,000,088
9552 of 131056:  P,11,15,002,-95
9568 of 131056:  N,11,15,000,093
9584 of 131056:  P,12,15,000,-89
9600 of 131056:  N,12,15, -1,100
9616 of 131056:  P,13,15,000,-97
9632 of 131056:  N,13,15, -2,105
9648 of 131056:  P,14,15,000,-97
9664 of 131056:  N,14,15, -2,110
9680 of 131056:  P,15,15,000,-10
9696 of 131056:  N,15,15, -4,113
9712 of 131056:  P,16,15, -1,-11
9728 of 131056:  N,16,15, -8,113
9744 of 131056:  P,17,15, -4,-11
9760 of 131056:  N,17,15, -6,113
9776 of 131056:  B40280990000000
9792 of 131056:  S402800029310!!
9808 of 131056:  P,00,16, -1,000
9824 of 131056:  N,00,16,000,000
9840 of 131056:  P,01,16,000, -9
9856 of 131056:  N,01,16, -1,007
9872 of 131056:  P,02,16,000,-16
9888 of 131056:  N,02,16,000,016
9904 of 131056:  P,03,16,000,-29
9920 of 131056:  N,03,16,000,028
9936 of 131056:  P,04,16,001,-34
9952 of 131056:  N,04,16,001,037
9968 of 131056:  P,05,16,001,-39
9984 of 131056:  N,05,16,002,049
10000 of 131056:  P,06,16,005,-56
10016 of 131056:  N,06,16,003,058
10032 of 131056:  P,07,16,004,-68
10048 of 131056:  N,07,16,003,065
10064 of 131056:  P,08,16,005,-56
10080 of 131056:  N,08,16,002,076
10096 of 131056:  P,09,16,005,-73
10112 of 131056:  N,09,16,002,086
10128 of 131056:  P,10,16,003,-67
10144 of 131056:  N,10,16,001,090
10160 of 131056:  P,11,16,001,-75
10176 of 131056:  N,11,16,000,096
10192 of 131056:  P,12,16,002,-92
10208 of 131056:  N,12,16,000,099
10224 of 131056:  P,13,16,002,-11
10240 of 131056:  N,13,16,000,107
10256 of 131056:  P,14,16,000,-11
10272 of 131056:  N,14,16, -5,108
10288 of 131056:  P,15,16, -1,-11
10304 of 131056:  N,15,16, -6,110
10320 of 131056:  P,16,16, -5,-11
10336 of 131056:  N,16,16, -6,112
10352 of 131056:  P,17,16, -4,-12
10368 of 131056:  N,17,16,-10,110
10384 of 131056:  B44281000000000
10400 of 131056:  S442617729001!!
10416 of 131056:  P,00,17, -3, -4
10432 of 131056:  N,00,17, -3, -2
10448 of 131056:  P,01,17, -2, -9
10464 of 131056:  N,01,17, -2,005
10480 of 131056:  P,02,17,000,-18
10496 of 131056:  N,02,17, -2,018
10512 of 131056:  P,03,17,000,-29
10528 of 131056:  N,03,17,000,027
10544 of 131056:  P,04,17,003,-38
10560 of 131056:  N,04,17,000,038
10576 of 131056:  P,05,17,001,-46
10592 of 131056:  N,05,17,000,045
10608 of 131056:  P,06,17,003,-49
10624 of 131056:  N,06,17,003,055
10640 of 131056:  P,07,17,003,-64
10656 of 131056:  N,07,17,003,069
10672 of 131056:  P,08,17,003,-54
10688 of 131056:  N,08,17,002,073
10704 of 131056:  P,09,17,002,-72
10720 of 131056:  N,09,17,001,081
10736 of 131056:  P,10,17,002,-95
10752 of 131056:  N,10,17,001,088
10768 of 131056:  P,11,17,002,-79
10784 of 131056:  N,11,17,001,100
10800 of 131056:  P,12,17,003,-88
10816 of 131056:  N,12,17,000,101
10832 of 131056:  P,13,17,001,-96
10848 of 131056:  N,13,17,000,104
10864 of 131056:  P,14,17,001,-10
10880 of 131056:  N,14,17, -5,109
10896 of 131056:  P,15,17,000,-10
10912 of 131056:  N,15,17, -4,109
10928 of 131056:  P,16,17, -1,-11
10944 of 131056:  N,16,17, -6,109
10960 of 131056:  P,17,17, -6,-11
10976 of 131056:  N,17,17, -9,108
10992 of 131056:  B47281020000000
11008 of 131056:  S472642429517!!
11024 of 131056:  P,00,18, -3, -4
11040 of 131056:  N,00,18, -3, -3
11056 of 131056:  P,01,18, -2,-11
11072 of 131056:  N,01,18, -3,005
11088 of 131056:  P,02,18,000,-16
11104 of 131056:  N,02,18,000,016
11120 of 131056:  P,03,18,000,-27
11136 of 131056:  N,03,18,000,030
11152 of 131056:  P,04,18,002,-31
11168 of 131056:  N,04,18,002,038
11184 of 131056:  P,05,18,003,-33
11200 of 131056:  N,05,18,003,051
11216 of 131056:  P,06,18,005,-49
11232 of 131056:  N,06,18,004,062
11248 of 131056:  P,07,18,005,-51
11264 of 131056:  N,07,18,005,069
11280 of 131056:  P,08,18,005,-71
11296 of 131056:  N,08,18,004,074
11312 of 131056:  P,09,18,005,-87
11328 of 131056:  N,09,18,003,083
11344 of 131056:  P,10,18,004,-65
11360 of 131056:  N,10,18,002,088
11376 of 131056:  P,11,18,000,-10
11392 of 131056:  N,11,18,000,096
11408 of 131056:  P,12,18,001,-89
11424 of 131056:  N,12,18,000,100
11440 of 131056:  P,13,18,000,-10
11456 of 131056:  N,13,18, -3,103
11472 of 131056:  P,14,18, -1,-10
11488 of 131056:  N,14,18, -5,108
11504 of 131056:  P,15,18,000,-11
11520 of 131056:  N,15,18, -6,110
11536 of 131056:  P,16,18, -2,-11
11552 of 131056:  N,16,18,-13,110
11568 of 131056:  P,17,18, -5,-11
11584 of 131056:  N,17,18, -9,109
11600 of 131056:  B51281020000000
11616 of 131056:  S512603029337!!
11632 of 131056:  P,00,19, -3, -3
11648 of 131056:  N,00,19, -2, -3
11664 of 131056:  P,01,19, -3,-11
11680 of 131056:  N,01,19, -4,006
11696 of 131056:  P,02,19, -1,-24
11712 of 131056:  N,02,19, -2,016
11728 of 131056:  P,03,19,000,-27
11744 of 131056:  N,03,19, -1,026
11760 of 131056:  P,04,19,002,-36
11776 of 131056:  N,04,19,000,038
11792 of 131056:  P,05,19,000,-37
11808 of 131056:  N,05,19,000,048
11824 of 131056:  P,06,19,004,-52
11840 of 131056:  N,06,19,002,061
11856 of 131056:  P,07,19,004,-67
11872 of 131056:  N,07,19,002,069
11888 of 131056:  P,08,19,005,-53
11904 of 131056:  N,08,19,002,074
11920 of 131056:  P,09,19,004,-71
11936 of 131056:  N,09,19,000,082
11952 of 131056:  P,10,19,002,-71
11968 of 131056:  N,10,19,001,086
11984 of 131056:  P,11,19,002,-75
12000 of 131056:  N,11,19,000,098
12016 of 131056:  P,12,19,000,-90
12032 of 131056:  N,12,19,000,098
12048 of 131056:  P,13,19,000,-10
12064 of 131056:  N,13,19, -3,105
12080 of 131056:  P,14,19,000,-10
12096 of 131056:  N,14,19, -5,105
12112 of 131056:  P,15,19, -4,-11
12128 of 131056:  N,15,19, -8,107
12144 of 131056:  P,16,19, -3,-11
12160 of 131056:  N,16,19,-12,108
12176 of 131056:  P,17,19, -6,-12
12192 of 131056:  N,17,19,-12,105
12208 of 131056:  B55280990000000
12224 of 131056:  S552641929228!!
12240 of 131056:  P,00,20, -5, -7
12256 of 131056:  N,00,20, -6, -4
12272 of 131056:  P,01,20, -5,-14
12288 of 131056:  N,01,20, -5,002
12304 of 131056:  P,02,20, -2,-22
12320 of 131056:  N,02,20, -4,012
12336 of 131056:  P,03,20, -3,-32
12352 of 131056:  N,03,20, -3,023
12368 of 131056:  P,04,20, -1,-39
12384 of 131056:  N,04,20, -1,035
12400 of 131056:  P,05,20,000,-42
12416 of 131056:  N,05,20, -1,048
12432 of 131056:  P,06,20,000,-58
12448 of 131056:  N,06,20,000,055
12464 of 131056:  P,07,20,001,-69
12480 of 131056:  N,07,20,000,064
12496 of 131056:  P,08,20,001,-77
12512 of 131056:  N,08,20,000,073
12528 of 131056:  P,09,20,001,-71
12544 of 131056:  N,09,20,000,082
12560 of 131056:  P,10,20,002,-82
12576 of 131056:  N,10,20,000,091
12592 of 131056:  P,11,20,000,-10
12608 of 131056:  N,11,20,000,096
12624 of 131056:  P,12,20,000,-99
12640 of 131056:  N,12,20, -3,099
12656 of 131056:  P,13,20, -1,-10
12672 of 131056:  N,13,20, -6,104
12688 of 131056:  P,14,20, -1,-10
12704 of 131056:  N,14,20, -5,106
12720 of 131056:  P,15,20, -5,-10
12736 of 131056:  N,15,20,-11,108
12752 of 131056:  P,16,20, -5,-11
12768 of 131056:  N,16,20, -9,108
12784 of 131056:  P,17,20, -5,-12
12800 of 131056:  N,17,20,-11,110
12816 of 131056:  B59281030000000
12832 of 131056:  S592817627000!!
12848 of 131056:  P,00,21, -4, -3
12864 of 131056:  N,00,21, -3, -3
12880 of 131056:  P,01,21, -1,-11
12896 of 131056:  N,01,21, -2,004
12912 of 131056:  P,02,21, -1,-18
12928 of 131056:  N,02,21, -1,012
12944 of 131056:  P,03,21,000,-30
12960 of 131056:  N,03,21,000,026
12976 of 131056:  P,04,21,001,-35
12992 of 131056:  N,04,21,001,039
13008 of 131056:  P,05,21,002,-49
13024 of 131056:  N,05,21,001,048
13040 of 131056:  P,06,21,003,-56
13056 of 131056:  N,06,21,000,058
13072 of 131056:  P,07,21,006,-64
13088 of 131056:  N,07,21,003,067
13104 of 131056:  P,08,21,004,-56
13120 of 131056:  N,08,21,001,075
13136 of 131056:  P,09,21,004,-83
13152 of 131056:  N,09,21,003,088
13168 of 131056:  P,10,21,004,-75
13184 of 131056:  N,10,21,000,092
13200 of 131056:  P,11,21,003,-83
13216 of 131056:  N,11,21,000,096
13232 of 131056:  P,12,21,001,-92
