16 of 18304:  M00201803081836
2752 of 18304:  P,08,03,001,-68
2768 of 18304:  N,08,03,003,075
2784 of 18304:  P,09,03,000,-76
2800 of 18304:  N,09,03,002,087
2816 of 18304:  P,10,03,002,-84
2832 of 18304:  N,10,03,002,088
2848 of 18304:  P,11,03,002,-92
2864 of 18304:  N,11,03,002,104
2880 of 18304:  P,12,03,003,-10
2896 of 18304:  N,12,03,001,113
2912 of 18304:  P,13,03,001,-98
2928 of 18304:  N,13,03,000,115
2944 of 18304:  P,14,03, -1,-11
2960 of 18304:  N,14,03, -1,114
2976 of 18304:  P,15,03,000,-10
2992 of 18304:  N,15,03, -3,114
3008 of 18304:  P,16,03,000,-11
3024 of 18304:  N,16,03, -3,124
3040 of 18304:  P,17,03,000,-11
3056 of 18304:  N,17,03, -7,122
3072 of 18304:  B46251160000000
3088 of 18304:  S462918430501!!
3104 of 18304:  P,00,04, -3,000
3120 of 18304:  N,00,04, -1, -1
3136 of 18304:  P,01,04, -2,-11
3152 of 18304:  N,01,04, -2,005
3168 of 18304:  P,02,04, -1,-20
3184 of 18304:  N,02,04, -3,014
3200 of 18304:  P,03,04, -2,-31
3216 of 18304:  N,03,04, -2,026
3232 of 18304:  P,04,04,000,-40
3248 of 18304:  N,04,04, -1,038
3264 of 18304:  P,05,04,000,-48
3280 of 18304:  N,05,04,000,045
3296 of 18304:  P,06,04,000,-59
3312 of 18304:  N,06,04,000,054
3328 of 18304:  P,07,04,003,-61
3344 of 18304:  N,07,04,001,064
3360 of 18304:  P,08,04,003,-68
3376 of 18304:  N,08,04,001,079
3392 of 18304:  P,09,04,002,-78
3408 of 18304:  N,09,04,000,087
3424 of 18304:  P,10,04,003,-81
3440 of 18304:  N,10,04,001,089
3456 of 18304:  P,11,04,003,-89
3472 of 18304:  N,11,04,001,103
3488 of 18304:  P,12,04,005,-98
3504 of 18304:  N,12,04,000,103
3520 of 18304:  P,13,04,002,-10
3536 of 18304:  N,13,04, -1,103
3552 of 18304:  P,14,04,000,-10
3568 of 18304:  N,14,04, -3,116
3584 of 18304:  P,15,04, -1,-12
3600 of 18304:  N,15,04, -4,120
3616 of 18304:  P,16,04,000,-11
3632 of 18304:  N,16,04, -7,118
3648 of 18304:  P,17,04, -1,-11
3664 of 18304:  N,17,04, -6,110
