0 of 16384:  M00200001010306
2224 of 16384:  B19241300260980
2240 of 16384:  S192906229062!!
2256 of 16384:  E1916602418792!
2272 of 16384:  C1909023920000!
2288 of 16384:  B20231240260980
2304 of 16384:  S202905629075!!
2320 of 16384:  E2004802320854!
2336 of 16384:  C2009023920000!
2352 of 16384:  B21231240260980
2368 of 16384:  S212907229056!!
2384 of 16384:  E2131601522916!
2400 of 16384:  C2109023920000!
2416 of 16384:  B22241190270980
2432 of 16384:  S222906029056!!
2448 of 16384:  E2200200524980!
2464 of 16384:  C2209023920000!
2480 of 16384:  B23231240270980
2496 of 16384:  S232905429063!!
2512 of 16384:  E23004 -227043!
2528 of 16384:  C2309023920000!
2544 of 16384:  B24231190270980
2560 of 16384:  S242905729057!!
2576 of 16384:  E24204-1029107!
2592 of 16384:  C2409023920000!
2608 of 16384:  B25231300270980
2624 of 16384:  S252906029057!!
2640 of 16384:  E25110-1531170!
2656 of 16384:  C2509023920000!
2672 of 16384:  B26231400270980
2688 of 16384:  S262906129057!!
2704 of 16384:  E26140-1632304!
2720 of 16384:  C2609023920000!
2736 of 16384:  B27231250270980
2752 of 16384:  S272905729059!!
2768 of 16384:  E27053-1330239!
2784 of 16384:  C2709023920000!
2800 of 16384:  B28231430270980
2816 of 16384:  S282905529056!!
2832 of 16384:  E28350 -628176!
2848 of 16384:  C2809023920000!
2864 of 16384:  B29231900270980
2880 of 16384:  S292907229068!!
2896 of 16384:  E2906700026112!
2912 of 16384:  C2909023920000!
2928 of 16384:  B30231250270980
2944 of 16384:  S302905729064!!
2960 of 16384:  E3007800524049!
2976 of 16384:  C3009023920000!
2992 of 16384:  B31231340270979
3008 of 16384:  S312907729058!!
3024 of 16384:  E3118700721986!
3040 of 16384:  C3109023920000!
3056 of 16384:  B32231290270979
3072 of 16384:  S322905929069!!
3088 of 16384:  E3206302719922!
3104 of 16384:  C3209023920000!
3120 of 16384:  B33231260270979
3136 of 16384:  S332905829059!!
3152 of 16384:  E3329010017859!
3168 of 16384:  C3309023920000!
3184 of 16384:  B34231360270979
3200 of 16384:  S342905429067!!
3216 of 16384:  E34113-1015794!
3232 of 16384:  C3409023920000!
3248 of 16384:  B35231440270979
3264 of 16384:  S352905929058!!
3280 of 16384:  E35107-7013732!
3296 of 16384:  C3509023920000!
3312 of 16384:  B36231360270979
3328 of 16384:  S362907129065!!
3344 of 16384:  E36121-9711668!
3360 of 16384:  C3609023920000!
3376 of 16384:  B37232070270979
3392 of 16384:  S372907529056!!
3408 of 16384:  E37146-5609605!
3424 of 16384:  C3709023920000!
3440 of 16384:  B38231260260979
3456 of 16384:  S382905329063!!
3472 of 16384:  E38145-6707541!
3488 of 16384:  C3809023920000!
3504 of 16384:  B39231420260979
3520 of 16384:  S392907029066!!
3536 of 16384:  E39076-6705478!
3552 of 16384:  C3909023920000!
3568 of 16384:  B40232010260979
3584 of 16384:  S402905529067!!
3600 of 16384:  E40135-5203414!
3616 of 16384:  C4009023920000!
3632 of 16384:  B41231340260979
3648 of 16384:  S412907329058!!
3664 of 16384:  E41267-3301352!
3680 of 16384:  C4109023920000!
3696 of 16384:  M12200001010041
3712 of 16384:  E42258-2000024!
3728 of 16384:  C4209023920000!
3744 of 16384:  E43258-2000024!
3760 of 16384:  C4309023920000!
3776 of 16384:  E44258-2000024!
3792 of 16384:  C4409023920000!
3808 of 16384:  E45258-2000024!
3824 of 16384:  C4509023920000!
3840 of 16384:  E46258-2000024!
3856 of 16384:  C4609023920000!
3872 of 16384:  E47258-2000024!
3888 of 16384:  C4709023920000!
3904 of 16384:  E48258-2000024!
3920 of 16384:  C4809023920000!
3936 of 16384:  E49258-2000024!
3952 of 16384:  C4909023920000!
3968 of 16384:  E50258-2000024!
3984 of 16384:  C5009023920000!
4000 of 16384:  E51258-2000024!
4016 of 16384:  C5109023920000!
4032 of 16384:  E52258-2000024!
4048 of 16384:  C5209023920000!
4064 of 16384:  E53258-2000024!
4080 of 16384:  C5309023920000!
4096 of 16384:  E54258-2000024!
4112 of 16384:  C5409023920000!
4128 of 16384:  E55258-2000024!
4144 of 16384:  C5509023920000!
4160 of 16384:  E56258-2000024!
4176 of 16384:  C5609023920000!
4192 of 16384:  E57258-2000024!
4208 of 16384:  C5709023920000!
4224 of 16384:  E58258-2000024!
4240 of 16384:  C5809023920000!
4256 of 16384:  E59258-2000024!
4272 of 16384:  C5909023920000!
4288 of 16384:  M12200001010100
4304 of 16384:  E00258-2000024!
4320 of 16384:  C0009023920000!
4336 of 16384:  E01258-2000024!
4352 of 16384:  C0109023920000!
4368 of 16384:  E02258-2000024!
4384 of 16384:  C0209023920000!
4400 of 16384:  E03258-2000024!
4416 of 16384:  C0309023920000!
4432 of 16384:  E04258-2000024!
4448 of 16384:  C0409023920000!
4464 of 16384:  E05258-2000024!
4480 of 16384:  C0509023920000!
4496 of 16384:  E06258-2000024!
4512 of 16384:  C0609023920000!
4528 of 16384:  E07258-2000024!
4544 of 16384:  C0709023920000!
4560 of 16384:  E08258-2000024!
4576 of 16384:  C0809023920000!
4592 of 16384:  E09258-2000024!
4608 of 16384:  C0909023920000!
4624 of 16384:  E10258-2000024!
4640 of 16384:  C1009023920000!
4656 of 16384:  E11258-2000024!
4672 of 16384:  C1109023920000!
4688 of 16384:  E12258-2000024!
4704 of 16384:  C1209023920000!
4720 of 16384:  E13258-2000024!
4736 of 16384:  C1309023920000!
4752 of 16384:  E14258-2000024!
4768 of 16384:  C1409023920000!
4784 of 16384:  E15258-2000024!
4800 of 16384:  C1509023920000!
4816 of 16384:  E16258-2000024!
4832 of 16384:  C1609023920000!
4848 of 16384:  E17258-2000024!
4864 of 16384:  C1709023920000!
4880 of 16384:  E18258-2000024!
4896 of 16384:  C1809023920000!
4912 of 16384:  E19258-2000024!
4928 of 16384:  C1909023920000!
4944 of 16384:  E20258-2000024!
4960 of 16384:  C2009023920000!
4976 of 16384:  E21258-2000024!
4992 of 16384:  C2109023920000!
5008 of 16384:  E22258-2000024!
5024 of 16384:  C2209023920000!
5040 of 16384:  E23258-2000024!
5056 of 16384:  C2309023920000!
5072 of 16384:  E24258-2000024!
5088 of 16384:  C2409023920000!
5104 of 16384:  E25258-2000024!
5120 of 16384:  C2509023920000!
5136 of 16384:  E26258-2000024!
5152 of 16384:  C2609023920000!
5168 of 16384:  E27258-2000024!
5184 of 16384:  C2709023920000!
5200 of 16384:  E28258-2000024!
5216 of 16384:  C2809023920000!
5232 of 16384:  E29258-2000024!
5248 of 16384:  C2909023920000!
5264 of 16384:  E30258-2000024!
5280 of 16384:  C3009023920000!
5296 of 16384:  E31258-2000024!
5312 of 16384:  C3109023920000!
5328 of 16384:  E32258-2000024!
5344 of 16384:  C3209023920000!
5360 of 16384:  E33258-2000024!
5376 of 16384:  C3309023920000!
5392 of 16384:  E34258-2000024!
5408 of 16384:  C3409023920000!
5424 of 16384:  E35258-2000024!
5440 of 16384:  C3509023920000!
5456 of 16384:  E36258-2000024!
5472 of 16384:  C3609023920000!
5488 of 16384:  E37258-2000024!
5504 of 16384:  C3709023920000!
5520 of 16384:  E38258-2000024!
5536 of 16384:  C3809023920000!
5552 of 16384:  E39258-2000024!
5568 of 16384:  C3909023920000!
5584 of 16384:  E40258-2000024!
5600 of 16384:  C4009023920000!
5616 of 16384:  E41258-2000024!
5632 of 16384:  C4109023920000!
5648 of 16384:  E42258-2000024!
5664 of 16384:  C4209023920000!
5680 of 16384:  E43258-2000024!
5696 of 16384:  C4309023920000!
5712 of 16384:  E44258-2000024!
5728 of 16384:  C4409023920000!
5744 of 16384:  E45258-2000024!
5760 of 16384:  C4509023920000!
5776 of 16384:  E46258-2000024!
5792 of 16384:  C4609023920000!
5808 of 16384:  E47258-2000024!
5824 of 16384:  C4709023920000!
5840 of 16384:  E48258-2000024!
5856 of 16384:  C4809023920000!
5872 of 16384:  E49258-2000024!
5888 of 16384:  C4909023920000!
5904 of 16384:  E50258-2000024!
5920 of 16384:  C5009023920000!
5936 of 16384:  E51258-2000024!
5952 of 16384:  C5109023920000!
5968 of 16384:  E52258-2000024!
5984 of 16384:  C5209023920000!
6000 of 16384:  E53258-2000024!
6016 of 16384:  C5309023920000!
6032 of 16384:  E54258-2000024!
6048 of 16384:  C5409023920000!
6064 of 16384:  E55258-2000024!
6080 of 16384:  C5509023920000!
6096 of 16384:  E56258-2000024!
6112 of 16384:  C5609023920000!
6128 of 16384:  E57258-2000024!
6144 of 16384:  C5709023920000!
6160 of 16384:  E58258-2000024!
6176 of 16384:  C5809023920000!
6192 of 16384:  E59258-2000024!
6208 of 16384:  C5909023920000!
6224 of 16384:  M12200001010200
6240 of 16384:  E00258-2000024!
6256 of 16384:  C0009023920000!
6272 of 16384:  E01258-2000024!
6288 of 16384:  C0109023920000!
6304 of 16384:  E02258-2000024!
6320 of 16384:  C0209023920000!
6336 of 16384:  E03258-2000024!
6352 of 16384:  C0309023920000!
6368 of 16384:  E04258-2000024!
6384 of 16384:  C0409023920000!
6400 of 16384:  E05258-2000024!
6416 of 16384:  C0509023920000!
6432 of 16384:  E06258-2000024!
6448 of 16384:  C0609023920000!
6464 of 16384:  E07258-2000024!
6480 of 16384:  C0709023920000!
6496 of 16384:  E08258-2000024!
6512 of 16384:  C0809023920000!
6528 of 16384:  E09258-2000024!
6544 of 16384:  C0909023920000!
6560 of 16384:  E10258-2000024!
6576 of 16384:  C1009023920000!
6592 of 16384:  E11258-2000024!
6608 of 16384:  C1109023920000!
6624 of 16384:  E12258-2000024!
6640 of 16384:  C1209023920000!
6656 of 16384:  E13258-2000024!
6672 of 16384:  C1309023920000!
6688 of 16384:  E14258-2000024!
6704 of 16384:  C1409023920000!
6720 of 16384:  E15258-2000024!
6736 of 16384:  C1509023920000!
6752 of 16384:  E16258-2000024!
6768 of 16384:  C1609023920000!
6784 of 16384:  E17258-2000024!
6800 of 16384:  C1709023920000!
6816 of 16384:  E18258-2000024!
6832 of 16384:  C1809023920000!
6848 of 16384:  E19258-2000024!
6864 of 16384:  C1909023920000!
6880 of 16384:  E20258-2000024!
6896 of 16384:  C2009023920000!
6912 of 16384:  E21258-2000024!
6928 of 16384:  C2109023920000!
6944 of 16384:  E22258-2000024!
6960 of 16384:  C2209023920000!
6976 of 16384:  E23258-2000024!
6992 of 16384:  C2309023920000!
7008 of 16384:  E24258-2000024!
7024 of 16384:  C2409023920000!
7040 of 16384:  E25258-2000024!
7056 of 16384:  C2509023920000!
7072 of 16384:  E26258-2000024!
7088 of 16384:  C2609023920000!
7104 of 16384:  E27258-2000024!
7120 of 16384:  C2709023920000!
7136 of 16384:  E28258-2000024!
7152 of 16384:  C2809023920000!
7168 of 16384:  E29258-2000024!
7184 of 16384:  C2909023920000!
7200 of 16384:  E30258-2000024!
7216 of 16384:  C3009023920000!
7232 of 16384:  E31258-2000024!
7248 of 16384:  C3109023920000!
7264 of 16384:  E32258-2000024!
7280 of 16384:  C3209023920000!
7296 of 16384:  E33258-2000024!
7312 of 16384:  C3309023920000!
7328 of 16384:  E34258-2000024!
7344 of 16384:  C3409023920000!
7360 of 16384:  E35258-2000024!
7376 of 16384:  C3509023920000!
7392 of 16384:  E36258-2000024!
7408 of 16384:  C3609023920000!
7424 of 16384:  E37258-2000024!
7440 of 16384:  C3709023920000!
7456 of 16384:  E38258-2000024!
7472 of 16384:  C3809023920000!
7488 of 16384:  E39258-2000024!
7504 of 16384:  C3909023920000!
7520 of 16384:  E40258-2000024!
7536 of 16384:  C4009023920000!
7552 of 16384:  E41258-2000024!
7568 of 16384:  C4109023920000!
7584 of 16384:  E42258-2000024!
7600 of 16384:  C4209023920000!
7616 of 16384:  E43258-2000024!
7632 of 16384:  C4309023920000!
7648 of 16384:  E44258-2000024!
7664 of 16384:  C4409023920000!
7680 of 16384:  E45258-2000024!
7696 of 16384:  C4509023920000!
7712 of 16384:  E46258-2000024!
7728 of 16384:  C4609023920000!
7744 of 16384:  E47258-2000024!
7760 of 16384:  C4709023920000!
7776 of 16384:  E48258-2000024!
7792 of 16384:  C4809023920000!
7808 of 16384:  E49258-2000024!
7824 of 16384:  C4909023920000!
7840 of 16384:  E50258-2000024!
7856 of 16384:  C5009023920000!
7872 of 16384:  E51258-2000024!
7888 of 16384:  C5109023920000!
7904 of 16384:  E52258-2000024!
7920 of 16384:  C5209023920000!
7936 of 16384:  E53258-2000024!
7952 of 16384:  C5309023920000!
7968 of 16384:  E54258-2000024!
7984 of 16384:  C5409023920000!
8000 of 16384:  E55258-2000024!
8016 of 16384:  C5509023920000!
8032 of 16384:  E56258-2000024!
8048 of 16384:  C5609023920000!
8064 of 16384:  !!!!!!!!!!!!!!!
8080 of 16384:  !!!!!!!!!!!!!!!
8096 of 16384:  !!!!!!!!!!!!!!!
8112 of 16384:  !!!!!!!!!!!!!!!
8128 of 16384:  !!!!!!!!!!!!!!!
8144 of 16384:  !!!!!!!!!!!!!!!
8160 of 16384:  !!!!!!!!!!!!!!!
8176 of 16384:  !!!!!!!!!!!!!!!
8192 of 16384:  !!!!!!!!!!!!!!!
8208 of 16384:  !!!!!!!!!!!!!!!
8224 of 16384:  !!!!!!!!!!!!!!!
8240 of 16384:  !!!!!!!!!!!!!!!
8256 of 16384:  !!!!!!!!!!!!!!!
8272 of 16384:  !!!!!!!!!!!!!!!
8288 of 16384:  !!!!!!!!!!!!!!!
8304 of 16384:  !!!!!!!!!!!!!!!
8320 of 16384:  !!!!!!!!!!!!!!!
8336 of 16384:  !!!!!!!!!!!!!!!
8352 of 16384:  !!!!!!!!!!!!!!!
8368 of 16384:  !!!!!!!!!!!!!!!
8384 of 16384:  !!!!!!!!!!!!!!!
8400 of 16384:  !!!!!!!!!!!!!!!
8416 of 16384:  !!!!!!!!!!!!!!!
8432 of 16384:  !!!!!!!!!!!!!!!
8448 of 16384:  !!!!!!!!!!!!!!!
8464 of 16384:  !!!!!!!!!!!!!!!
8480 of 16384:  !!!!!!!!!!!!!!!
8496 of 16384:  !!!!!!!!!!!!!!!
8512 of 16384:  !!!!!!!!!!!!!!!
8528 of 16384:  !!!!!!!!!!!!!!!
8544 of 16384:  !!!!!!!!!!!!!!!
8560 of 16384:  !!!!!!!!!!!!!!!
8576 of 16384:  !!!!!!!!!!!!!!!
8592 of 16384:  !!!!!!!!!!!!!!!
8608 of 16384:  !!!!!!!!!!!!!!!
8624 of 16384:  !!!!!!!!!!!!!!!
8640 of 16384:  !!!!!!!!!!!!!!!
8656 of 16384:  !!!!!!!!!!!!!!!
8672 of 16384:  !!!!!!!!!!!!!!!
8688 of 16384:  !!!!!!!!!!!!!!!
8704 of 16384:  !!!!!!!!!!!!!!!
8720 of 16384:  !!!!!!!!!!!!!!!
8736 of 16384:  !!!!!!!!!!!!!!!
8752 of 16384:  !!!!!!!!!!!!!!!
8768 of 16384:  !!!!!!!!!!!!!!!
8784 of 16384:  !!!!!!!!!!!!!!!
8800 of 16384:  !!!!!!!!!!!!!!!
8816 of 16384:  !!!!!!!!!!!!!!!
8832 of 16384:  !!!!!!!!!!!!!!!
8848 of 16384:  !!!!!!!!!!!!!!!
8864 of 16384:  !!!!!!!!!!!!!!!
8880 of 16384:  !!!!!!!!!!!!!!!
8896 of 16384:  !!!!!!!!!!!!!!!
8912 of 16384:  !!!!!!!!!!!!!!!
8928 of 16384:  !!!!!!!!!!!!!!!
8944 of 16384:  !!!!!!!!!!!!!!!
8960 of 16384:  !!!!!!!!!!!!!!!
8976 of 16384:  !!!!!!!!!!!!!!!
8992 of 16384:  !!!!!!!!!!!!!!!
9008 of 16384:  !!!!!!!!!!!!!!!
9024 of 16384:  !!!!!!!!!!!!!!!
9040 of 16384:  !!!!!!!!!!!!!!!
9056 of 16384:  !!!!!!!!!!!!!!!
9072 of 16384:  !!!!!!!!!!!!!!!
9088 of 16384:  !!!!!!!!!!!!!!!
9104 of 16384:  !!!!!!!!!!!!!!!
9120 of 16384:  !!!!!!!!!!!!!!!
9136 of 16384:  !!!!!!!!!!!!!!!
9152 of 16384:  !!!!!!!!!!!!!!!
9168 of 16384:  !!!!!!!!!!!!!!!
9184 of 16384:  !!!!!!!!!!!!!!!
9200 of 16384:  !!!!!!!!!!!!!!!
9216 of 16384:  !!!!!!!!!!!!!!!
9232 of 16384:  !!!!!!!!!!!!!!!
9248 of 16384:  !!!!!!!!!!!!!!!
9264 of 16384:  !!!!!!!!!!!!!!!
9280 of 16384:  !!!!!!!!!!!!!!!
9296 of 16384:  !!!!!!!!!!!!!!!
9312 of 16384:  !!!!!!!!!!!!!!!
9328 of 16384:  !!!!!!!!!!!!!!!
9344 of 16384:  !!!!!!!!!!!!!!!
9360 of 16384:  !!!!!!!!!!!!!!!
9376 of 16384:  !!!!!!!!!!!!!!!
9392 of 16384:  !!!!!!!!!!!!!!!
9408 of 16384:  !!!!!!!!!!!!!!!
9424 of 16384:  !!!!!!!!!!!!!!!
9440 of 16384:  !!!!!!!!!!!!!!!
9456 of 16384:  !!!!!!!!!!!!!!!
9472 of 16384:  !!!!!!!!!!!!!!!
9488 of 16384:  !!!!!!!!!!!!!!!
9504 of 16384:  !!!!!!!!!!!!!!!
9520 of 16384:  !!!!!!!!!!!!!!!
9536 of 16384:  !!!!!!!!!!!!!!!
9552 of 16384:  !!!!!!!!!!!!!!!
9568 of 16384:  !!!!!!!!!!!!!!!
9584 of 16384:  !!!!!!!!!!!!!!!
9600 of 16384:  !!!!!!!!!!!!!!!
9616 of 16384:  !!!!!!!!!!!!!!!
9632 of 16384:  !!!!!!!!!!!!!!!
9648 of 16384:  !!!!!!!!!!!!!!!
9664 of 16384:  !!!!!!!!!!!!!!!
9680 of 16384:  !!!!!!!!!!!!!!!
9696 of 16384:  !!!!!!!!!!!!!!!
9712 of 16384:  !!!!!!!!!!!!!!!
9728 of 16384:  !!!!!!!!!!!!!!!
9744 of 16384:  !!!!!!!!!!!!!!!
9760 of 16384:  !!!!!!!!!!!!!!!
9776 of 16384:  !!!!!!!!!!!!!!!
9792 of 16384:  !!!!!!!!!!!!!!!
9808 of 16384:  !!!!!!!!!!!!!!!
9824 of 16384:  !!!!!!!!!!!!!!!
9840 of 16384:  !!!!!!!!!!!!!!!
9856 of 16384:  !!!!!!!!!!!!!!!
9872 of 16384:  !!!!!!!!!!!!!!!
9888 of 16384:  !!!!!!!!!!!!!!!
9904 of 16384:  !!!!!!!!!!!!!!!
9920 of 16384:  !!!!!!!!!!!!!!!
9936 of 16384:  !!!!!!!!!!!!!!!
9952 of 16384:  !!!!!!!!!!!!!!!
9968 of 16384:  !!!!!!!!!!!!!!!
9984 of 16384:  !!!!!!!!!!!!!!!
10000 of 16384:  !!!!!!!!!!!!!!!
10016 of 16384:  !!!!!!!!!!!!!!!
10032 of 16384:  !!!!!!!!!!!!!!!
10048 of 16384:  !!!!!!!!!!!!!!!
10064 of 16384:  !!!!!!!!!!!!!!!
10080 of 16384:  !!!!!!!!!!!!!!!
10096 of 16384:  !!!!!!!!!!!!!!!
10112 of 16384:  !!!!!!!!!!!!!!!
10128 of 16384:  !!!!!!!!!!!!!!!
10144 of 16384:  !!!!!!!!!!!!!!!
10160 of 16384:  !!!!!!!!!!!!!!!
10176 of 16384:  !!!!!!!!!!!!!!!
10192 of 16384:  !!!!!!!!!!!!!!!
10208 of 16384:  !!!!!!!!!!!!!!!
10224 of 16384:  !!!!!!!!!!!!!!!
10240 of 16384:  !!!!!!!!!!!!!!!
10256 of 16384:  !!!!!!!!!!!!!!!
10272 of 16384:  !!!!!!!!!!!!!!!
10288 of 16384:  !!!!!!!!!!!!!!!
10304 of 16384:  !!!!!!!!!!!!!!!
10320 of 16384:  !!!!!!!!!!!!!!!
10336 of 16384:  !!!!!!!!!!!!!!!
10352 of 16384:  !!!!!!!!!!!!!!!
10368 of 16384:  !!!!!!!!!!!!!!!
10384 of 16384:  !!!!!!!!!!!!!!!
10400 of 16384:  !!!!!!!!!!!!!!!
10416 of 16384:  !!!!!!!!!!!!!!!
10432 of 16384:  !!!!!!!!!!!!!!!
10448 of 16384:  !!!!!!!!!!!!!!!
10464 of 16384:  !!!!!!!!!!!!!!!
10480 of 16384:  !!!!!!!!!!!!!!!
10496 of 16384:  !!!!!!!!!!!!!!!
10512 of 16384:  !!!!!!!!!!!!!!!
10528 of 16384:  !!!!!!!!!!!!!!!
10544 of 16384:  !!!!!!!!!!!!!!!
10560 of 16384:  !!!!!!!!!!!!!!!
10576 of 16384:  !!!!!!!!!!!!!!!
10592 of 16384:  !!!!!!!!!!!!!!!
10608 of 16384:  !!!!!!!!!!!!!!!
10624 of 16384:  !!!!!!!!!!!!!!!
10640 of 16384:  !!!!!!!!!!!!!!!
10656 of 16384:  !!!!!!!!!!!!!!!
10672 of 16384:  !!!!!!!!!!!!!!!
10688 of 16384:  !!!!!!!!!!!!!!!
10704 of 16384:  !!!!!!!!!!!!!!!
10720 of 16384:  !!!!!!!!!!!!!!!
10736 of 16384:  !!!!!!!!!!!!!!!
10752 of 16384:  !!!!!!!!!!!!!!!
10768 of 16384:  !!!!!!!!!!!!!!!
10784 of 16384:  !!!!!!!!!!!!!!!
10800 of 16384:  !!!!!!!!!!!!!!!
10816 of 16384:  !!!!!!!!!!!!!!!
10832 of 16384:  !!!!!!!!!!!!!!!
10848 of 16384:  !!!!!!!!!!!!!!!
10864 of 16384:  !!!!!!!!!!!!!!!
10880 of 16384:  !!!!!!!!!!!!!!!
10896 of 16384:  !!!!!!!!!!!!!!!
10912 of 16384:  !!!!!!!!!!!!!!!
10928 of 16384:  !!!!!!!!!!!!!!!
10944 of 16384:  !!!!!!!!!!!!!!!
10960 of 16384:  !!!!!!!!!!!!!!!
10976 of 16384:  !!!!!!!!!!!!!!!
10992 of 16384:  !!!!!!!!!!!!!!!
11008 of 16384:  !!!!!!!!!!!!!!!
11024 of 16384:  !!!!!!!!!!!!!!!
11040 of 16384:  !!!!!!!!!!!!!!!
11056 of 16384:  !!!!!!!!!!!!!!!
11072 of 16384:  !!!!!!!!!!!!!!!
11088 of 16384:  !!!!!!!!!!!!!!!
11104 of 16384:  !!!!!!!!!!!!!!!
11120 of 16384:  !!!!!!!!!!!!!!!
11136 of 16384:  !!!!!!!!!!!!!!!
11152 of 16384:  !!!!!!!!!!!!!!!
11168 of 16384:  !!!!!!!!!!!!!!!
11184 of 16384:  !!!!!!!!!!!!!!!
11200 of 16384:  !!!!!!!!!!!!!!!
11216 of 16384:  !!!!!!!!!!!!!!!
11232 of 16384:  !!!!!!!!!!!!!!!
11248 of 16384:  !!!!!!!!!!!!!!!
11264 of 16384:  !!!!!!!!!!!!!!!
11280 of 16384:  !!!!!!!!!!!!!!!
11296 of 16384:  !!!!!!!!!!!!!!!
11312 of 16384:  !!!!!!!!!!!!!!!
11328 of 16384:  !!!!!!!!!!!!!!!
11344 of 16384:  !!!!!!!!!!!!!!!
11360 of 16384:  !!!!!!!!!!!!!!!
11376 of 16384:  !!!!!!!!!!!!!!!
